image_path,oof_prediction,true_label
/content/MedicalMNIST/data/raw/HeadCT/009989.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/007141.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/001240.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/001332.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/007458.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/004702.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/008104.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/007134.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/007280.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/006962.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/004982.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/004653.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/002696.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/006491.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/004706.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/006297.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/005168.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/005701.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/001763.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/001899.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/008210.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/006014.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/007149.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/000732.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/000469.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/006449.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/004659.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/004269.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/008170.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/003063.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/000524.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/003435.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/006455.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/002542.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/007686.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/000715.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/006579.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/000508.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/007967.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/007601.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/001979.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/004410.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/001893.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/000581.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/003659.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/005761.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/004175.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/008254.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/003489.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/004794.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/008493.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/009068.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/009938.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/001288.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/003351.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/002771.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/002391.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/006098.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/007977.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/002103.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/009711.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/003315.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/000650.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/007357.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/004645.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/005783.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/004788.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/008548.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/009480.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/006640.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/007911.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/002525.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/007014.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/000349.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/002213.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/003961.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/008357.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/002844.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/009075.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/002952.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/001568.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/000790.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/003880.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/006903.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/006478.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/001868.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/001726.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/007102.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/005798.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/006488.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/002082.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/004472.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/008387.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/007833.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/008142.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/004961.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/009520.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/001283.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/000856.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/003816.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/002828.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/004571.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/008412.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/009440.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/006829.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/007669.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/007717.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/007817.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/003353.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/002297.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/006992.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/003186.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/004289.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/005354.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/005035.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/008995.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/006766.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/000898.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/009676.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/008297.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/005946.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/001043.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/007366.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/006179.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/005966.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/008258.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/003260.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/009602.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/008144.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/002914.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/002333.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/005996.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/005433.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/005900.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/000612.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/004285.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/006805.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/004760.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/009849.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/008773.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/006288.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/004632.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/003951.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/001889.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/002777.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/007380.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/009133.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/002190.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/002734.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/008280.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/004787.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/001694.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/004630.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/003844.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/007052.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/008683.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/003006.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/005317.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/003787.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/009291.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/007477.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/007702.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/008290.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/001035.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/003337.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/001509.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/002285.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/000601.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/009597.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/007083.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/003473.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/000302.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/002699.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/009364.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/006405.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/007966.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/000648.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/004349.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/007535.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/002051.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/004038.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/003090.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/006186.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/001491.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/002819.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/008184.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/005772.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/000186.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/000416.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/008529.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/002402.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/006351.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/009996.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/005021.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/008509.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/009119.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/000803.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/008490.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/005035.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/001004.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/000544.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/002939.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/004424.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/007399.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/001855.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/002599.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/009353.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/007005.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/002746.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/003805.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/000481.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/001218.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/002454.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/006528.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/008486.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/003423.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/005926.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/001057.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/005726.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/000181.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/006567.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/001596.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/001373.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/000289.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/003037.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/009724.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/003643.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/002407.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/003308.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/005525.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/001116.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/007956.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/003844.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/000495.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/008012.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/007156.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/000148.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/002041.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/003362.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/002559.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/006825.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/001125.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/007687.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/006674.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/000847.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/003419.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/000336.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/001484.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/001354.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/007872.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/001613.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/004583.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/008529.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/005809.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/002994.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/004278.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/000951.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/006052.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/001599.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/007869.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/004958.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/003816.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/004247.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/001961.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/000367.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/006311.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/003531.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/008119.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/002978.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/008928.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/005802.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/003492.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/001710.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/000238.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/006216.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/005011.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/002144.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/004585.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/001003.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/005895.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/002273.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/001212.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/007048.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/004984.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/001275.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/000299.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/001705.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/000130.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/006873.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/006661.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/003907.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/008318.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/009513.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/008590.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/003660.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/006686.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/008509.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/005233.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/002602.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/001738.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/009874.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/002358.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/008850.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/007366.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/000203.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/002181.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/008552.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/001562.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/001238.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/008447.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/009089.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/009511.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/006604.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/008861.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/004600.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/001248.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/008211.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/008147.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/005624.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/002220.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/008769.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/009430.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/002516.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/008994.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/005701.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/004167.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/008775.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/002428.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/007656.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/001560.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/004621.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/003882.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/007187.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/006411.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/009800.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/001571.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/002289.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/007099.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/005645.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/009729.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/001105.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/009504.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/003004.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/008058.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/009521.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/006069.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/005974.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/008307.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/007950.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/005939.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/007460.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/005322.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/003938.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/001641.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/002239.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/001065.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/003959.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/003235.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/004282.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/001731.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/009169.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/005286.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/009647.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/007257.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/000918.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/003204.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/000937.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/003918.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/008674.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/008538.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/002312.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/002242.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/002073.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/002082.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/004107.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/001970.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/000421.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/009130.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/006899.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/007376.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/009210.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/001078.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/001949.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/006361.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/007615.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/005175.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/006998.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/004037.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/003328.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/001222.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/005776.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/007366.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/004244.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/008794.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/000039.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/009112.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/000214.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/003644.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/003698.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/000499.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/000887.jpeg,0,0
